carat,cut,color,clarity,depth,table,x,y,z,price
0.9,Premium,I,VVS2,60.9,59.0,6.25,6.22,3.8,3730
0.3,Good,E,VVS2,63.2,59.0,4.27,4.28,2.7,684
1.02,Premium,H,VS2,61.8,58.0,6.49,6.43,3.99,5241
1.5,Good,D,SI1,63.1,57.0,7.24,7.31,4.59,11756
0.92,Good,G,SI1,60.6,60.0,6.29,6.32,3.82,4089
0.91,Very Good,J,SI1,63.5,58.0,6.17,6.12,3.9,2905
1.01,Very Good,F,SI2,63.4,56.0,6.4,6.34,4.04,4355
0.43,Ideal,H,IF,62.2,55.0,4.87,4.84,3.02,1304
0.52,Very Good,F,VVS1,61.7,56.0,5.17,5.22,3.2,2205
0.58,Ideal,F,VS1,62.1,56.0,5.38,5.32,3.32,2088
0.9,Very Good,H,SI2,61.1,63.0,6.19,6.12,3.76,3105
1.71,Very Good,J,VS1,61.2,59.0,7.65,7.72,4.7,9707
1.16,Ideal,J,IF,60.6,56.0,6.79,6.86,4.14,5519
0.9,Premium,D,SI2,62.9,56.0,6.19,6.09,3.86,4007
0.41,Ideal,F,SI1,62.7,57.0,4.74,4.7,2.96,969
1.06,Very Good,F,SI1,,57.0,6.58,6.68,4.06,5142
0.9,Very Good,H,SI1,63.2,61.0,6.12,6.03,3.84,3242
1.01,Very Good,D,SI1,62.5,61.0,6.34,6.4,3.98,5832
1.16,Ideal,G,VS2,62.3,57.0,6.66,6.72,4.17,7074
0.54,Ideal,H,SI1,61.0,56.0,5.24,5.28,3.21,1154
2.27,Ideal,I,SI2,63.0,54.0,8.36,8.39,5.28,15710
0.32,Ideal,E,VVS2,60.8,57.0,4.42,4.46,2.7,842
0.52,Ideal,J,SI1,61.4,56.4,5.15,5.17,3.17,896
0.4,Very Good,E,SI1,63.2,56.0,4.69,4.65,2.95,882
1.52,Ideal,F,SI2,61.9,57.0,7.33,7.37,4.55,9948
1.5,Very Good,H,VS1,63.3,59.0,7.15,7.1,4.51,9173
1.0,Ideal,D,SI1,62.7,57.0,6.34,6.38,3.99,6073
0.54,Ideal,D,VS2,61.9,55.0,5.23,5.24,3.24,1817
0.71,Premium,I,VVS1,,58.0,5.7,5.65,3.52,2572
0.51,Ideal,J,VS2,,57.0,5.04,5.08,3.16,1080
0.29,Fair,D,VS2,64.7,62.0,4.14,4.11,2.67,592
0.27,Very Good,F,VVS2,61.8,56.0,4.19,4.2,2.6,682
0.58,Very Good,G,VVS2,59.1,59.6,5.39,5.42,3.19,2021
0.31,Ideal,G,VVS1,62.3,56.0,4.34,4.37,2.71,772
2.01,Good,H,SI1,56.7,58.0,8.31,8.36,4.73,13929
0.71,Very Good,D,VS2,60.3,62.0,5.69,5.76,3.45,3131
1.18,Premium,I,VS1,,59.0,6.73,6.71,4.21,5477
0.32,Ideal,D,VS2,62.3,57.0,4.39,4.41,2.74,758
0.31,Premium,H,VVS2,61.4,59.0,4.35,4.38,2.68,625
0.34,Ideal,H,VS1,62.7,55.0,4.48,4.51,2.82,596
0.6,Ideal,D,VS2,62.0,55.0,5.39,5.42,3.35,2444
0.7,Ideal,E,VS1,62.2,58.0,5.62,5.69,3.52,3107
1.04,Ideal,F,VVS2,62.2,56.0,6.46,6.53,4.04,9115
0.23,Very Good,E,VVS2,61.8,58.0,3.92,3.94,2.43,530
0.31,Good,H,VS1,57.5,60.0,4.46,4.51,2.58,435
1.24,Ideal,E,SI1,63.5,55.0,6.86,6.82,4.35,7701
0.57,Fair,F,VVS2,65.2,56.2,5.19,5.23,3.4,1902
0.52,Ideal,D,SI1,62.4,57.0,5.14,5.18,3.22,1600
1.22,Premium,I,VS1,61.1,58.0,6.91,6.84,4.2,6121
0.54,Ideal,D,SI1,60.7,56.0,5.3,5.27,3.21,1786
0.5,Premium,D,SI1,62.3,58.0,5.07,5.04,3.15,1654
0.3,Very Good,G,SI1,60.1,62.0,4.35,4.37,2.62,447
0.77,Fair,J,SI1,60.2,66.0,5.97,5.81,3.55,1956
0.72,Ideal,I,VS1,61.4,58.0,5.73,5.76,3.53,2586
1.02,Ideal,G,I1,61.2,56.0,6.47,6.5,3.97,3459
1.53,Ideal,J,VS2,61.4,58.0,7.35,7.43,4.54,7550
1.61,Ideal,I,SI1,62.7,55.0,7.54,7.48,4.71,9611
0.68,Good,F,VS1,60.0,60.8,5.67,5.71,3.41,2516
0.46,Ideal,E,VS1,62.2,54.0,4.9,4.94,3.06,1393
0.4,Ideal,E,SI1,62.4,53.0,4.73,4.75,2.96,694
0.7,Fair,F,VS1,67.8,60.0,5.5,5.39,3.69,2381
0.75,Very Good,G,SI1,62.3,59.0,5.77,5.81,3.61,2462
0.7,Very Good,H,VS2,62.7,59.0,5.59,5.64,3.52,2377
1.0,Very Good,F,SI1,63.1,59.0,6.29,6.22,3.95,4234
0.4,Very Good,F,SI1,62.7,57.0,4.68,4.7,2.94,737
0.9,Very Good,I,SI1,63.2,56.0,6.15,6.12,3.88,3120
0.5,Ideal,E,SI1,62.8,57.0,5.05,5.08,3.18,1331
0.7,Ideal,E,SI1,62.3,56.0,5.68,5.62,3.52,1758
1.11,Premium,D,I1,61.9,58.0,6.63,6.66,4.11,3589
0.53,Ideal,G,VVS1,61.8,56.0,5.19,5.24,3.22,1956
1.1,Premium,G,VS2,61.2,62.0,6.64,6.6,4.05,6653
0.32,Ideal,I,IF,62.2,57.0,4.35,4.37,2.71,673
1.19,Good,D,VS1,63.8,55.0,6.68,6.64,4.25,7437
1.5,Very Good,J,VS1,,57.0,7.24,7.2,4.57,8896
1.51,Premium,F,VS1,62.7,59.0,7.31,7.23,4.56,13134
0.41,Ideal,E,VS1,61.4,55.0,4.84,4.8,2.96,1076
0.53,Ideal,G,VS1,61.9,56.0,5.17,5.2,3.21,1721
1.51,Good,E,I1,63.6,60.0,7.3,7.26,4.63,5647
0.4,Ideal,E,SI1,61.8,56.0,4.74,4.71,2.92,945
1.1,Ideal,F,SI1,61.6,54.0,6.66,6.69,4.11,6621
1.0,Premium,H,VS2,60.4,58.0,6.51,6.46,3.92,4984
0.52,Ideal,F,SI1,61.8,55.0,5.19,5.15,3.2,1624
0.41,Ideal,G,VS2,59.8,57.0,4.81,4.85,2.89,827
1.53,Very Good,E,SI2,63.1,59.0,7.38,7.21,4.61,8654
0.36,Ideal,H,VS2,61.0,57.0,4.59,4.63,2.81,587
1.5,Very Good,D,SI1,63.4,58.0,7.16,7.25,4.57,11352
0.31,Premium,D,SI2,61.8,60.0,4.37,4.33,2.69,593
0.25,Very Good,E,VVS1,,58.0,4.13,4.14,2.47,575
1.0,Very Good,H,VS2,63.3,53.0,6.42,6.37,4.05,5000
0.32,Ideal,D,VVS1,61.3,57.0,4.42,4.39,2.7,1140
0.23,Very Good,E,VVS2,60.2,57.0,3.99,4.05,2.42,465
1.0,Good,D,VS2,63.9,56.0,6.34,6.31,4.04,7200
0.35,Ideal,E,VVS1,61.8,56.0,4.53,4.5,2.79,967
0.51,Ideal,E,VS2,62.0,54.0,5.13,5.1,3.17,1662
0.57,Ideal,F,VS2,61.3,57.0,5.35,5.39,3.29,1612
0.84,Ideal,G,VS2,62.0,55.0,6.07,6.09,3.77,3936
0.3,Ideal,F,VS1,62.0,55.0,4.3,4.34,2.68,658
0.26,Premium,G,VS1,61.3,60.0,4.12,4.07,2.51,491
0.9,Ideal,D,SI2,62.4,56.0,6.24,6.16,3.87,4007
2.08,Ideal,J,SI2,62.3,55.0,8.23,8.17,5.11,12179
0.3,Premium,G,VVS2,62.7,56.0,4.31,4.24,2.68,878
2.18,Very Good,G,SI2,63.3,59.0,8.25,8.2,5.2,12377
0.34,Good,F,VS2,64.3,53.0,4.44,4.48,2.87,589
0.34,Ideal,I,VS2,61.1,55.0,4.51,4.55,2.77,495
1.01,Ideal,F,VS1,61.7,59.0,6.44,6.42,3.97,7056
0.31,Very Good,E,VVS1,62.3,59.0,4.32,4.38,2.71,878
0.91,Good,D,SI1,64.0,58.0,6.09,6.06,3.89,3730
0.31,Premium,E,VVS2,61.3,60.0,4.33,4.35,2.66,816
0.78,Very Good,H,SI2,62.9,55.0,5.83,5.87,3.68,2125
1.0,Fair,D,VVS2,61.1,57.0,6.37,6.3,3.87,10562
0.37,Premium,E,VS2,61.0,59.0,4.65,4.6,2.82,888
0.99,Fair,I,SI1,60.7,66.0,6.42,6.34,3.87,3337
1.09,Very Good,F,SI2,58.5,59.0,6.75,6.8,3.96,4113
0.33,Ideal,G,VS1,61.9,56.0,4.44,4.48,2.76,666
0.5,Very Good,G,SI1,62.8,56.0,5.05,5.08,3.18,1237
0.41,Premium,H,VVS1,60.4,58.0,4.79,4.85,2.91,1043
1.01,Very Good,E,SI1,58.6,58.0,6.52,6.58,3.84,4766
0.5,Premium,G,VS1,60.7,60.0,5.09,5.12,3.1,1624
1.33,Ideal,F,VVS2,61.9,55.0,7.02,7.07,4.36,15031
0.3,Premium,D,VS2,60.6,58.0,4.36,4.32,2.63,911
1.53,Premium,G,VS2,59.9,61.0,7.54,7.45,4.49,13206
1.08,Good,D,SI1,63.8,59.0,6.47,6.39,4.1,5927
0.39,Ideal,E,SI1,60.6,57.0,4.75,4.79,2.89,677
0.32,Very Good,G,VS1,62.1,55.0,4.41,4.44,2.75,645
0.34,Ideal,D,VS1,60.9,56.0,4.51,4.56,2.76,865
0.41,Ideal,G,VVS1,61.6,57.0,4.75,4.77,2.93,1055
0.9,Very Good,H,VVS2,62.9,58.0,6.1,6.15,3.85,4186
2.26,Premium,H,SI2,61.9,58.0,8.37,8.33,5.17,11226
0.71,Ideal,D,VVS2,61.3,57.0,5.7,5.81,3.53,3856
2.02,Premium,I,SI2,61.7,58.0,8.07,8.0,4.96,14350
1.04,Very Good,I,SI1,62.5,62.0,6.39,6.45,4.01,4175
0.5,Very Good,F,VS2,62.8,57.0,5.05,5.08,3.18,1402
0.71,Premium,G,SI2,60.6,59.0,5.78,5.74,3.49,2147
0.39,Ideal,G,SI1,61.4,55.0,4.7,4.74,2.9,919
0.34,Ideal,F,VS1,62.2,56.0,4.47,4.44,2.77,956
1.5,Premium,F,VS2,60.9,60.0,7.42,7.35,4.5,13853
0.5,Premium,G,VS1,60.8,60.0,5.16,5.14,3.13,1629
1.0,Ideal,F,SI1,62.0,55.0,6.39,6.44,3.98,5239
0.72,Ideal,F,VS2,62.6,56.0,5.75,5.72,3.59,2956
1.26,Premium,J,VS2,62.1,58.0,6.9,6.95,4.3,5015
0.37,Very Good,H,VS2,61.2,54.0,4.62,4.7,2.85,537
0.91,Premium,G,SI1,62.2,59.0,6.19,6.15,3.84,3975
0.7,Very Good,G,I1,61.5,63.0,5.73,5.65,3.5,1047
1.12,Ideal,H,SI1,62.8,55.0,6.66,6.61,4.17,5863
0.39,Very Good,D,VS2,59.5,57.0,4.79,4.82,2.86,1040
0.3,Very Good,E,SI1,,58.0,4.27,4.33,2.66,526
1.01,Premium,G,VS2,61.6,61.0,6.46,6.36,3.95,5864
0.3,Ideal,E,VS1,61.8,56.0,4.32,4.35,2.68,670
1.54,Good,I,VS1,63.6,60.0,7.33,7.3,4.65,10349
0.31,Ideal,I,VS2,62.3,53.8,4.32,4.36,2.7,447
1.22,Ideal,F,VVS1,61.2,57.0,6.88,6.92,4.22,13029
0.67,Good,D,SI1,63.8,57.0,5.53,5.48,3.51,2258
0.25,Very Good,E,VVS2,63.4,58.0,3.97,4.01,2.53,575
2.0,Premium,J,VVS2,63.0,59.0,8.0,7.97,5.03,15214
0.5,Very Good,E,VS2,61.3,62.0,5.05,5.1,3.11,1407
0.5,Ideal,F,VS2,60.9,57.0,5.14,5.16,3.14,1749
2.05,Ideal,J,SI2,61.6,55.0,8.18,8.11,5.02,12654
1.2,Premium,F,SI1,62.4,58.0,6.81,6.75,4.23,6250
1.0,Premium,F,SI2,62.8,57.0,6.44,6.37,4.02,4155
1.01,Very Good,F,SI2,61.0,60.0,6.42,6.46,3.93,5067
0.33,Premium,E,SI1,62.2,59.0,4.41,4.43,2.75,579
0.34,Ideal,H,IF,61.9,53.0,4.5,4.52,2.79,863
0.31,Ideal,D,VS2,60.4,56.0,4.42,4.39,2.66,942
1.2,Premium,I,VS2,62.6,58.0,6.77,6.72,4.22,5699
0.9,Ideal,H,VS1,62.2,58.0,6.14,6.17,3.83,4428
0.42,Very Good,E,VS2,62.8,59.0,4.76,4.8,3.0,958
0.3,Premium,G,VS1,62.3,59.0,4.3,4.27,2.67,776
0.41,Ideal,I,VVS1,62.0,54.5,4.77,4.8,2.97,891
0.54,Ideal,E,VS1,61.0,56.0,5.24,5.35,3.23,1939
1.11,Premium,H,SI1,62.5,58.0,6.64,6.61,4.14,5433
0.71,Very Good,G,SI1,62.9,56.0,5.68,5.73,3.59,2184
0.31,Ideal,F,VS2,61.9,55.0,4.35,4.31,2.68,802
1.12,Ideal,G,VS1,61.1,56.0,6.7,6.73,4.1,8080
0.54,Good,H,VS2,63.2,55.0,5.2,5.24,3.3,1338
1.52,Ideal,E,SI1,62.1,56.0,7.35,7.38,4.57,13280
0.33,Ideal,G,VVS1,62.3,55.0,4.46,4.43,2.77,1114
0.32,Ideal,G,VS1,59.8,57.9,4.44,4.47,2.67,696
1.26,Very Good,G,SI1,63.3,58.0,6.88,6.84,4.34,7910
1.01,Very Good,E,SI1,63.1,60.0,6.37,6.34,4.01,5002
0.32,Ideal,H,VS2,61.2,55.0,4.41,4.45,2.71,523
0.25,Very Good,F,VVS2,61.6,57.0,4.05,4.08,2.5,633
0.7,Ideal,F,SI1,62.3,57.0,5.68,5.64,3.53,2596
0.4,Ideal,E,VVS1,62.6,56.0,4.7,4.73,2.95,1333
1.01,Premium,G,IF,61.3,58.0,6.48,6.4,3.95,7352
0.51,Good,D,SI1,63.3,57.0,5.06,5.09,3.21,1423
1.02,Premium,F,SI1,58.4,59.0,6.65,6.57,3.86,4855
0.53,Ideal,F,VS2,61.1,56.0,5.22,5.26,3.2,1631
0.31,Very Good,I,VS2,,59.0,4.38,4.42,2.61,406
0.29,Very Good,F,VVS2,62.7,58.0,4.22,4.26,2.66,664
0.54,Ideal,D,VVS1,61.4,58.0,5.28,5.25,3.23,3139
0.32,Premium,H,VS2,61.9,58.0,4.39,4.37,2.71,648
0.3,Premium,E,SI1,59.8,60.0,4.31,4.35,2.59,526
0.35,Premium,H,SI2,61.6,58.0,4.54,4.49,2.78,566
0.7,Ideal,G,SI1,61.9,56.0,5.66,5.71,3.52,2414
1.57,Very Good,H,VS2,63.4,56.0,7.46,7.4,4.71,9407
1.01,Premium,E,SI1,61.7,56.0,6.44,6.39,3.96,4330
0.3,Premium,F,VVS2,61.0,59.0,4.33,4.3,2.63,945
0.92,Ideal,J,SI1,62.3,56.0,6.24,6.29,3.9,3170
1.07,Premium,H,SI1,58.9,59.0,6.76,6.71,3.97,4235
1.5,Premium,G,SI1,62.3,60.0,7.27,7.17,4.5,7535
0.75,Good,G,SI2,,62.0,5.66,5.61,3.6,2115
0.4,Ideal,H,IF,61.9,56.0,4.72,4.75,2.93,1153
0.53,Premium,H,VS2,,52.0,5.29,5.26,3.24,1412
1.21,Premium,J,VVS2,61.7,60.0,6.85,6.82,4.22,5531
0.24,Very Good,E,VVS1,60.6,59.0,4.0,4.02,2.43,521
0.52,Ideal,I,SI1,61.8,54.0,5.16,5.19,3.2,1094
1.12,Premium,F,VVS2,62.4,59.0,6.66,6.58,4.13,10211
0.9,Very Good,I,VS2,61.2,57.0,6.15,6.2,3.78,3720
0.38,Ideal,F,VS2,62.4,54.0,4.65,4.6,2.89,969
0.41,Ideal,E,VVS1,61.5,56.0,4.81,4.82,2.96,1444
0.56,Very Good,J,SI1,60.3,59.0,5.3,5.34,3.21,957
1.1,Very Good,E,VS2,61.9,55.0,6.61,6.67,4.11,6776
0.52,Ideal,G,SI1,61.3,55.0,5.2,5.24,3.2,1389
1.53,Premium,H,VVS2,60.4,60.0,7.46,7.41,4.49,12092
0.3,Ideal,I,VS2,61.5,58.0,4.28,4.31,2.64,438
0.36,Ideal,D,SI1,62.1,56.0,4.58,4.53,2.83,851
0.31,Premium,F,VS2,61.7,58.0,4.34,4.38,2.69,625
1.3,Very Good,J,SI2,61.1,61.0,6.95,7.0,4.26,5047
0.91,Very Good,I,VS2,63.0,58.0,6.07,6.15,3.85,3340
1.2,Premium,F,SI2,59.9,58.0,6.96,6.9,4.15,6055
0.3,Very Good,G,VVS2,61.6,56.0,4.27,4.3,2.64,552
0.82,Ideal,H,VS2,59.5,57.0,6.12,6.09,3.63,2870
1.02,Very Good,D,SI1,62.7,57.0,6.42,6.5,4.05,5839
0.34,Ideal,G,VVS1,62.1,57.0,4.47,4.45,2.77,956
0.71,Ideal,H,SI2,61.8,55.0,5.75,5.7,3.54,2024
0.4,Premium,D,SI1,61.6,58.0,4.73,4.69,2.9,990
1.0,Good,E,SI2,63.5,54.0,6.35,6.41,4.05,4400
0.7,Premium,H,SI1,60.9,62.0,5.72,5.65,3.46,2331
1.03,Premium,G,SI1,60.5,60.0,6.52,6.48,3.93,5105
0.32,Ideal,F,VS2,61.4,55.0,4.43,4.46,2.73,781
0.75,Ideal,H,SI1,62.9,57.0,5.75,5.8,3.63,2523
0.35,Premium,E,VS2,62.1,59.0,4.49,4.46,2.78,984
0.33,Ideal,H,SI2,61.2,54.0,4.45,4.5,2.74,448
0.54,Premium,F,VS2,59.4,57.0,5.35,5.29,3.16,1786
0.55,Ideal,F,VS2,60.9,56.0,5.3,5.34,3.24,1709
0.72,Premium,E,VS2,60.3,59.0,5.84,5.8,3.51,2822
0.56,Ideal,G,VS2,61.2,56.0,5.29,5.33,3.25,1580
0.72,Ideal,F,VS2,61.8,59.0,5.71,5.74,3.54,2931
0.38,Premium,F,SI1,62.7,58.0,4.6,4.62,2.89,700
1.11,Good,J,IF,58.3,62.0,6.77,6.84,3.97,5361
1.54,Premium,J,VS2,59.3,59.0,7.54,7.5,4.46,6202
0.71,Ideal,D,VS2,60.4,57.0,5.77,5.82,3.5,3135
1.35,Premium,G,VVS2,60.2,59.0,7.2,7.16,4.32,11868
0.71,Very Good,D,SI1,61.5,58.0,5.73,5.79,3.54,2843
0.25,Good,E,VVS1,61.4,62.0,4.03,4.05,2.48,498
0.9,Fair,F,VS1,65.7,59.0,5.96,5.92,3.9,3750
1.15,Premium,H,SI2,60.4,58.0,6.8,6.75,4.09,3220
0.33,Premium,E,VS1,61.5,59.0,4.42,4.46,2.73,781
0.38,Very Good,G,SI1,59.5,62.0,4.67,4.71,2.79,666
1.01,Very Good,G,VVS2,62.1,63.0,6.38,6.31,3.94,6371
0.32,Ideal,I,VS1,60.9,56.0,4.44,4.46,2.71,505
1.25,Premium,I,VS2,61.0,59.0,6.98,6.89,4.23,6084
0.79,Very Good,D,VS1,62.4,60.0,5.86,5.88,3.66,4213
0.54,Very Good,F,VS2,63.0,56.8,5.18,5.22,3.28,1745
0.32,Premium,E,SI1,60.4,61.0,4.42,4.39,2.66,672
0.38,Very Good,I,VS2,61.7,56.0,4.65,4.68,2.88,680
1.51,Premium,H,VS2,62.8,60.0,7.28,7.25,4.56,11268
0.9,Good,G,SI1,64.2,58.0,6.04,6.01,3.87,3250
0.53,Premium,D,VS1,62.4,61.0,5.25,5.14,3.24,1940
0.56,Fair,E,VS2,64.7,60.0,5.13,5.14,3.32,1737
1.02,Very Good,E,VS2,62.5,57.0,6.36,6.41,3.99,6816
0.32,Ideal,G,VVS1,61.8,54.0,4.4,4.43,2.73,814
0.73,Premium,J,SI1,58.2,59.0,5.99,5.91,3.46,1905
0.97,Very Good,G,VVS1,61.9,54.0,6.33,6.36,3.93,7415
0.33,Ideal,E,VS2,60.3,57.0,4.54,4.51,2.73,928
1.21,Premium,H,SI2,61.9,55.0,6.84,6.79,4.22,5218
0.3,Ideal,F,VS1,62.2,54.4,4.3,4.33,2.68,652
0.4,Very Good,J,VS1,63.5,56.0,4.7,4.69,2.98,756
0.41,Ideal,F,IF,61.4,56.0,4.81,4.83,2.96,1439
0.37,Premium,E,VS2,61.1,57.0,4.66,4.63,2.84,1041
0.31,Ideal,D,SI1,62.0,56.0,4.35,4.39,2.71,533
1.22,Very Good,G,SI1,61.8,58.0,6.82,6.88,4.23,6656
1.15,Ideal,F,SI2,60.6,58.0,6.75,6.79,4.1,5635
0.8,Ideal,F,SI1,60.1,60.0,5.98,6.03,3.61,3293
1.7,Very Good,I,VS1,59.8,59.0,7.7,7.79,4.63,12622
0.6,Very Good,F,VS2,60.8,56.0,5.45,5.48,3.32,2270
0.7,Ideal,I,SI1,62.6,56.0,5.66,5.69,3.55,2187
0.32,Good,D,I1,64.0,54.0,4.36,4.33,2.78,468
0.4,Ideal,D,VS1,62.3,56.0,4.74,4.77,2.96,1059
0.39,Ideal,F,VS1,61.7,56.1,4.65,4.7,2.89,939
0.26,Very Good,E,VVS2,59.9,58.0,4.15,4.23,2.51,554
0.65,Very Good,G,VVS2,61.3,59.0,5.51,5.61,3.41,2178
1.0,Good,E,VS2,58.2,60.0,6.52,6.54,3.8,6958
0.79,Very Good,F,SI1,62.7,60.0,5.82,5.89,3.67,2878
1.21,Premium,E,SI2,61.9,60.0,6.78,6.73,4.18,6071
1.33,Very Good,J,VS1,61.7,55.0,7.07,7.12,4.38,6442
0.43,Premium,F,VS2,61.0,57.0,4.87,4.84,2.96,968
0.55,Ideal,D,VS2,60.2,56.0,5.33,5.38,3.22,2459
1.56,Premium,J,VS1,61.1,59.0,7.52,7.49,4.58,8476
0.3,Premium,D,SI1,59.7,59.0,4.37,4.34,2.6,709
0.44,Ideal,D,VS1,62.3,55.0,4.85,4.88,3.03,1235
1.04,Premium,G,SI2,62.2,59.0,6.57,6.49,4.06,3861
0.9,Very Good,H,VS1,62.2,59.0,6.14,6.18,3.83,4324
1.17,Premium,H,I1,62.8,58.0,6.71,6.69,4.21,3669
0.51,Premium,E,VS2,61.6,58.0,5.18,5.15,3.18,1567
2.03,Very Good,I,VS2,59.9,57.0,8.14,8.25,4.91,17297
0.3,Ideal,I,VVS1,62.3,55.0,4.28,4.29,2.67,552
0.35,Ideal,F,SI1,62.2,56.0,4.48,4.52,2.8,583
0.32,Ideal,F,VS1,61.6,57.0,4.39,4.42,2.71,716
1.17,Premium,H,SI1,62.6,59.0,6.78,6.71,4.22,4631
1.0,Fair,J,SI2,69.9,61.0,6.13,5.86,4.23,2117
1.02,Premium,G,SI1,62.3,59.0,6.4,6.44,4.0,4633
1.02,Premium,F,VS2,61.3,58.0,6.42,6.54,3.97,6479
0.3,Ideal,E,VVS2,61.7,53.8,4.31,4.34,2.67,779
0.3,Premium,I,VS1,60.5,60.0,4.33,4.3,2.61,608
1.52,Premium,F,SI2,62.3,59.0,7.37,7.33,4.58,8342
0.32,Ideal,E,VVS1,61.7,55.0,4.42,4.39,2.72,1020
0.73,Fair,E,VVS2,57.4,59.0,5.99,5.95,3.43,3813
0.34,Premium,E,SI1,59.0,60.0,4.62,4.56,2.71,765
1.63,Premium,I,SI1,61.7,58.0,7.54,7.51,4.64,9730
0.44,Premium,F,VVS2,61.6,58.0,4.89,4.85,3.0,1253
1.19,Ideal,G,VVS2,60.7,57.0,6.8,6.85,4.14,9587
0.53,Ideal,G,VS1,61.9,56.0,5.21,5.19,3.22,1813
1.51,Good,I,SI1,63.7,58.0,7.26,7.22,4.61,8464
0.7,Good,H,VVS2,60.5,62.0,5.66,5.74,3.45,2611
0.7,Premium,F,SI2,60.6,57.0,5.81,5.74,3.5,1806
0.32,Very Good,D,VVS2,60.0,57.0,4.45,4.49,2.68,809
0.9,Ideal,D,SI1,61.8,57.0,6.22,6.17,3.83,4919
2.01,Premium,I,VS2,62.1,59.0,7.98,8.06,4.98,15379
1.71,Very Good,F,SI1,63.3,53.0,7.54,7.59,4.79,13152
0.3,Ideal,E,VVS2,61.7,55.0,4.28,4.31,2.65,789
0.79,Ideal,D,SI2,62.8,57.0,5.9,5.85,3.69,2853
0.7,Premium,I,VVS2,62.4,61.0,5.75,5.6,3.54,2415
1.01,Ideal,H,SI2,62.4,57.0,6.36,6.43,3.99,4693
0.87,Ideal,H,SI2,63.0,57.0,6.07,6.02,3.81,2307
1.31,Premium,H,VS2,61.4,59.0,7.01,6.96,4.29,7550
1.06,Very Good,I,VS1,58.5,58.3,6.66,6.79,3.94,5293
0.33,Ideal,D,VS2,60.7,56.0,4.48,4.5,2.73,803
1.23,Very Good,D,SI1,62.3,57.0,6.8,6.87,4.26,8079
0.32,Premium,G,VS1,62.1,55.0,4.44,4.41,2.75,828
0.69,Ideal,F,SI1,61.3,55.0,5.72,5.74,3.51,2459
0.34,Ideal,G,VS1,60.6,57.0,4.52,4.57,2.75,720
1.04,Very Good,G,VVS1,58.2,60.0,6.66,6.71,3.89,6766
0.32,Ideal,E,VS2,61.4,56.0,4.4,4.43,2.71,702
1.2,Very Good,F,SI1,63.1,58.0,6.75,6.68,4.24,5638
0.81,Premium,G,VS1,62.1,58.0,5.96,5.92,3.69,3311
0.3,Premium,H,SI1,59.3,59.0,4.36,4.38,2.59,421
1.09,Ideal,G,VVS1,62.1,55.0,6.58,6.63,4.1,8778
1.02,Ideal,G,SI1,62.4,55.0,6.43,6.48,4.03,5016
0.9,Very Good,G,SI1,62.0,61.0,6.07,6.13,3.78,3734
1.46,Very Good,J,VS2,59.7,59.0,7.36,7.39,4.4,7358
0.42,Ideal,E,VS1,60.6,57.0,4.84,4.86,2.94,1177
0.88,Ideal,E,SI2,62.2,57.0,6.08,6.2,3.82,3329
1.21,Very Good,H,VS2,62.9,55.0,6.75,6.8,4.26,7426
0.64,Premium,E,VS2,61.6,62.0,5.48,5.46,3.37,1926
0.32,Premium,F,VS2,61.3,60.0,4.4,4.37,2.69,828
0.55,Ideal,D,SI2,61.3,57.0,5.23,5.28,3.22,1272
1.0,Premium,F,I1,62.4,59.0,6.38,6.34,3.97,3405
0.35,Ideal,D,VS2,60.6,56.0,4.57,4.54,2.76,1063
1.06,Ideal,D,VS2,62.5,54.0,6.53,6.6,4.1,6856
0.41,Ideal,J,SI2,62.5,54.0,4.78,4.79,2.99,731
0.31,Ideal,G,VS2,62.2,54.0,4.34,4.38,2.71,562
0.72,Premium,E,IF,61.3,60.0,5.74,5.71,3.51,3951
0.35,Premium,I,VS2,61.2,58.0,4.57,4.55,2.79,630
0.72,Premium,E,VVS1,62.9,59.0,5.75,5.67,3.59,3566
0.44,Ideal,E,SI2,62.0,54.0,4.9,4.94,3.05,691
0.41,Ideal,J,VS1,62.7,57.0,4.75,4.72,2.97,830
0.71,Good,H,VVS2,63.0,59.0,5.64,5.67,3.56,2517
0.61,Very Good,D,VVS2,59.6,57.0,5.56,5.58,3.32,2763
0.42,Good,G,VVS2,57.7,59.8,4.95,4.96,2.86,1076
1.56,Very Good,F,SI1,60.7,59.0,7.45,7.55,4.55,11794
1.65,Premium,G,SI1,61.0,58.0,7.66,7.62,4.66,11864
0.71,Premium,I,SI2,60.3,58.0,5.72,5.78,3.47,1821
1.12,Very Good,G,SI2,63.4,57.0,6.51,6.47,4.12,3700
1.2,Ideal,D,SI2,61.7,56.0,6.81,6.88,4.22,6619
0.32,Ideal,F,VS2,61.3,56.0,4.41,4.43,2.71,645
1.5,Premium,J,SI2,61.3,59.0,7.38,7.33,4.51,5351
1.29,Ideal,F,SI2,60.7,58.0,7.0,7.07,4.27,6762
1.09,Fair,I,SI1,56.4,62.0,6.97,6.9,3.9,4273
0.34,Ideal,I,SI1,60.2,57.0,4.5,4.54,2.72,459
1.51,Premium,D,VS1,62.9,54.0,7.29,7.22,4.56,17515
0.73,Ideal,F,SI2,62.7,57.0,5.75,5.79,3.62,2276
2.23,Premium,J,VS1,61.7,58.0,8.41,8.34,5.17,16025
1.06,Ideal,D,VVS2,61.1,56.0,6.58,6.59,4.02,11209
